v8-version,8,1,307,0,0
code-creation,Builtin,3,20879,0x7ff8d3f8cea0,177,StoreTypedElementJSAny_Float64Elements_0
code-creation,Builtin,3,20897,0x7ff8d3f8cf60,28,LoadTypedElement_Uint8ClampedElements_0
code-creation,Builtin,3,20916,0x7ff8d3f8cf80,28,StoreTypedElementNumeric_Uint8ClampedElements_0
code-creation,Builtin,3,20935,0x7ff8d3f8cfa0,641,StoreTypedElementJSAny_Uint8ClampedElements_0
code-creation,Builtin,3,20955,0x7ff8d3f8d240,281,LoadTypedElement_BigUint64Elements_0
code-creation,Builtin,3,20973,0x7ff8d3f8d360,72,StoreTypedElementNumeric_BigUint64Elements_0
code-creation,Builtin,3,20991,0x7ff8d3f8d3c0,230,StoreTypedElementJSAny_BigUint64Elements_0
code-creation,Builtin,3,21010,0x7ff8d3f8d4c0,309,LoadTypedElement_BigInt64Elements_0
code-creation,Builtin,3,21026,0x7ff8d3f8d600,72,StoreTypedElementNumeric_BigInt64Elements_0
code-creation,Builtin,3,21044,0x7ff8d3f8d660,230,StoreTypedElementJSAny_BigInt64Elements_0
code-creation,Builtin,3,21062,0x7ff8d3f8d760,28,LoadTypedElement_Uint8Elements_0
code-creation,Builtin,3,21085,0x7ff8d3f8d780,28,StoreTypedElementNumeric_Uint8Elements_0
code-creation,Builtin,3,21107,0x7ff8d3f8d7a0,201,StoreTypedElementJSAny_Uint8Elements_0
code-creation,Builtin,3,21124,0x7ff8d3f8d880,28,LoadTypedElement_Int8Elements_0
code-creation,Builtin,3,21140,0x7ff8d3f8d8a0,28,StoreTypedElementNumeric_Int8Elements_0
code-creation,Builtin,3,21157,0x7ff8d3f8d8c0,201,StoreTypedElementJSAny_Int8Elements_0
code-creation,Builtin,3,21174,0x7ff8d3f8d9a0,28,LoadTypedElement_Uint16Elements_0
code-creation,Builtin,3,21192,0x7ff8d3f8d9c0,28,StoreTypedElementNumeric_Uint16Elements_0
code-creation,Builtin,3,21210,0x7ff8d3f8d9e0,201,StoreTypedElementJSAny_Uint16Elements_0
code-creation,Builtin,3,21358,0x7ff8d3f8dac0,28,LoadTypedElement_Int16Elements_0
code-creation,Builtin,3,21387,0x7ff8d3f8dae0,28,StoreTypedElementNumeric_Int16Elements_0
code-creation,Builtin,3,21406,0x7ff8d3f8db00,201,StoreTypedElementJSAny_Int16Elements_0
code-creation,Builtin,3,21422,0x7ff8d3f8dbe0,145,LoadTypedElement_Uint32Elements_0
code-creation,Builtin,3,21438,0x7ff8d3f8dc80,185,StoreTypedElementNumeric_Uint32Elements_0
code-creation,Builtin,3,21454,0x7ff8d3f8dd40,201,StoreTypedElementJSAny_Uint32Elements_0
code-creation,Builtin,3,21472,0x7ff8d3f8de20,12,CollatorConstructor
code-creation,Builtin,3,21485,0x7ff8d3f8de40,12,CollatorInternalCompare
code-creation,Builtin,3,21500,0x7ff8d3f8de60,12,CollatorPrototypeCompare
code-creation,Builtin,3,21514,0x7ff8d3f8de80,12,CollatorSupportedLocalesOf
code-creation,Builtin,3,21534,0x7ff8d3f8dea0,12,CollatorPrototypeResolvedOptions
code-creation,Builtin,3,21550,0x7ff8d3f8dec0,12,DatePrototypeToLocaleDateString
code-creation,Builtin,3,21566,0x7ff8d3f8dee0,12,DatePrototypeToLocaleString
code-creation,Builtin,3,21581,0x7ff8d3f8df00,12,DatePrototypeToLocaleTimeString
code-creation,Builtin,3,21596,0x7ff8d3f8df20,12,DateTimeFormatConstructor
code-creation,Builtin,3,21612,0x7ff8d3f8df40,12,DateTimeFormatInternalFormat
code-creation,Builtin,3,21627,0x7ff8d3f8df60,12,DateTimeFormatPrototypeFormat
code-creation,Builtin,3,21642,0x7ff8d3f8df80,12,DateTimeFormatPrototypeFormatRange
code-creation,Builtin,3,21658,0x7ff8d3f8dfa0,12,DateTimeFormatPrototypeFormatRangeToParts
code-creation,Builtin,3,21674,0x7ff8d3f8dfc0,12,DateTimeFormatPrototypeFormatToParts
code-creation,Builtin,3,21691,0x7ff8d3f8dfe0,12,DateTimeFormatPrototypeResolvedOptions
code-creation,Builtin,3,21707,0x7ff8d3f8e000,12,DateTimeFormatSupportedLocalesOf
code-creation,Builtin,3,21722,0x7ff8d3f8e020,12,DisplayNamesConstructor
code-creation,Builtin,3,21737,0x7ff8d3f8e040,12,DisplayNamesPrototypeOf
code-creation,Builtin,3,21751,0x7ff8d3f8e060,12,DisplayNamesPrototypeResolvedOptions
code-creation,Builtin,3,21767,0x7ff8d3f8e080,12,DisplayNamesSupportedLocalesOf
code-creation,Builtin,3,21783,0x7ff8d3f8e0a0,12,IntlGetCanonicalLocales
code-creation,Builtin,3,21797,0x7ff8d3f8e0c0,12,ListFormatConstructor
code-creation,Builtin,3,21811,0x7ff8d3f8e0e0,288,ListFormatPrototypeFormat
code-creation,Builtin,3,21827,0x7ff8d3f8e220,288,ListFormatPrototypeFormatToParts
code-creation,Builtin,3,21843,0x7ff8d3f8e360,12,ListFormatPrototypeResolvedOptions
code-creation,Builtin,3,21858,0x7ff8d3f8e380,12,ListFormatSupportedLocalesOf
code-creation,Builtin,3,21873,0x7ff8d3f8e3a0,12,LocaleConstructor
code-creation,Builtin,3,21887,0x7ff8d3f8e3c0,12,LocalePrototypeBaseName
code-creation,Builtin,3,21901,0x7ff8d3f8e3e0,12,LocalePrototypeCalendar
code-creation,Builtin,3,21916,0x7ff8d3f8e400,12,LocalePrototypeCaseFirst
code-creation,Builtin,3,21930,0x7ff8d3f8e420,12,LocalePrototypeCollation
code-creation,Builtin,3,21944,0x7ff8d3f8e440,12,LocalePrototypeHourCycle
code-creation,Builtin,3,21959,0x7ff8d3f8e460,12,LocalePrototypeLanguage
code-creation,Builtin,3,21973,0x7ff8d3f8e480,12,LocalePrototypeMaximize
code-creation,Builtin,3,21987,0x7ff8d3f8e4a0,12,LocalePrototypeMinimize
code-creation,Builtin,3,22002,0x7ff8d3f8e4c0,12,LocalePrototypeNumeric
code-creation,Builtin,3,22015,0x7ff8d3f8e4e0,12,LocalePrototypeNumberingSystem
code-creation,Builtin,3,22030,0x7ff8d3f8e500,12,LocalePrototypeRegion
code-creation,Builtin,3,22050,0x7ff8d3f8e520,12,LocalePrototypeScript
code-creation,Builtin,3,22067,0x7ff8d3f8e540,12,LocalePrototypeToString
code-creation,Builtin,3,22081,0x7ff8d3f8e560,12,NumberFormatConstructor
code-creation,Builtin,3,22096,0x7ff8d3f8e580,12,NumberFormatInternalFormatNumber
code-creation,Builtin,3,22116,0x7ff8d3f8e5a0,12,NumberFormatPrototypeFormatNumber
code-creation,Builtin,3,22132,0x7ff8d3f8e5c0,12,NumberFormatPrototypeFormatToParts
code-creation,Builtin,3,22148,0x7ff8d3f8e5e0,12,NumberFormatPrototypeResolvedOptions
code-creation,Builtin,3,22164,0x7ff8d3f8e600,12,NumberFormatSupportedLocalesOf
code-creation,Builtin,3,22179,0x7ff8d3f8e620,12,PluralRulesConstructor
code-creation,Builtin,3,22194,0x7ff8d3f8e640,12,PluralRulesPrototypeResolvedOptions
code-creation,Builtin,3,22210,0x7ff8d3f8e660,12,PluralRulesPrototypeSelect
code-creation,Builtin,3,22224,0x7ff8d3f8e680,12,PluralRulesSupportedLocalesOf
code-creation,Builtin,3,22239,0x7ff8d3f8e6a0,12,RelativeTimeFormatConstructor
code-creation,Builtin,3,22254,0x7ff8d3f8e6c0,12,RelativeTimeFormatPrototypeFormat
code-creation,Builtin,3,22270,0x7ff8d3f8e6e0,12,RelativeTimeFormatPrototypeFormatToParts
code-creation,Builtin,3,22287,0x7ff8d3f8e700,12,RelativeTimeFormatPrototypeResolvedOptions
code-creation,Builtin,3,22303,0x7ff8d3f8e720,12,RelativeTimeFormatSupportedLocalesOf
code-creation,Builtin,3,22319,0x7ff8d3f8e740,12,SegmenterConstructor
code-creation,Builtin,3,22333,0x7ff8d3f8e760,12,SegmenterPrototypeResolvedOptions
code-creation,Builtin,3,22349,0x7ff8d3f8e780,12,SegmenterPrototypeSegment
code-creation,Builtin,3,22364,0x7ff8d3f8e7a0,12,SegmenterSupportedLocalesOf
code-creation,Builtin,3,22379,0x7ff8d3f8e7c0,12,SegmentIteratorPrototypeBreakType
code-creation,Builtin,3,22394,0x7ff8d3f8e7e0,12,SegmentIteratorPrototypeFollowing
code-creation,Builtin,3,22409,0x7ff8d3f8e800,12,SegmentIteratorPrototypePreceding
code-creation,Builtin,3,22425,0x7ff8d3f8e820,12,SegmentIteratorPrototypeIndex
code-creation,Builtin,3,22440,0x7ff8d3f8e840,12,SegmentIteratorPrototypeNext
code-creation,Builtin,3,22456,0x7ff8d3f8e860,12,StringPrototypeNormalizeIntl
code-creation,Builtin,3,22470,0x7ff8d3f8e880,12,StringPrototypeToLocaleLowerCase
code-creation,Builtin,3,22485,0x7ff8d3f8e8a0,12,StringPrototypeToLocaleUpperCase
code-creation,Builtin,3,22501,0x7ff8d3f8e8c0,269,StringPrototypeToLowerCaseIntl
code-creation,Builtin,3,22516,0x7ff8d3f8e9e0,12,StringPrototypeToUpperCaseIntl
code-creation,Builtin,3,22536,0x7ff8d3f8ea00,722,StringToLowerCaseIntl
code-creation,Builtin,3,22552,0x7ff8d3f8ece0,12,V8BreakIteratorConstructor
code-creation,Builtin,3,22566,0x7ff8d3f8ed00,12,V8BreakIteratorInternalAdoptText
code-creation,Builtin,3,22583,0x7ff8d3f8ed20,12,V8BreakIteratorInternalBreakType
code-creation,Builtin,3,22599,0x7ff8d3f8ed40,12,V8BreakIteratorInternalCurrent
code-creation,Builtin,3,22614,0x7ff8d3f8ed60,12,V8BreakIteratorInternalFirst
code-creation,Builtin,3,22629,0x7ff8d3f8ed80,12,V8BreakIteratorInternalNext
code-creation,Builtin,3,22644,0x7ff8d3f8eda0,12,V8BreakIteratorPrototypeAdoptText
code-creation,Builtin,3,22659,0x7ff8d3f8edc0,12,V8BreakIteratorPrototypeBreakType
code-creation,Builtin,3,22675,0x7ff8d3f8ede0,12,V8BreakIteratorPrototypeCurrent
code-creation,Builtin,3,22691,0x7ff8d3f8ee00,12,V8BreakIteratorPrototypeFirst
code-creation,Builtin,3,22706,0x7ff8d3f8ee20,12,V8BreakIteratorPrototypeNext
code-creation,Builtin,3,22722,0x7ff8d3f8ee40,12,V8BreakIteratorPrototypeResolvedOptions
code-creation,Builtin,3,22738,0x7ff8d3f8ee60,12,V8BreakIteratorSupportedLocalesOf
code-creation,BytecodeHandler,1,22767,0x7ff8d3f8ee80,32,Wide
code-creation,BytecodeHandler,1,22781,0x7ff8d3f8eec0,32,ExtraWide
code-creation,BytecodeHandler,1,22796,0x7ff8d3f8ef00,258,DebugBreakWide
code-creation,BytecodeHandler,1,22810,0x7ff8d3f8f020,258,DebugBreakExtraWide
code-creation,BytecodeHandler,1,22826,0x7ff8d3f8f140,258,DebugBreak0
code-creation,BytecodeHandler,1,22840,0x7ff8d3f8f260,258,DebugBreak1
code-creation,BytecodeHandler,1,22854,0x7ff8d3f8f380,258,DebugBreak2
code-creation,BytecodeHandler,1,22869,0x7ff8d3f8f4a0,258,DebugBreak3
code-creation,BytecodeHandler,1,22887,0x7ff8d3f8f5c0,258,DebugBreak4
code-creation,BytecodeHandler,1,22905,0x7ff8d3f8f6e0,258,DebugBreak5
code-creation,BytecodeHandler,1,22919,0x7ff8d3f8f800,258,DebugBreak6
code-creation,BytecodeHandler,1,22933,0x7ff8d3f8f920,60,LdaZero
code-creation,BytecodeHandler,1,22947,0x7ff8d3f8f960,64,LdaSmi
code-creation,BytecodeHandler,1,22960,0x7ff8d3f8f9c0,72,LdaUndefined
code-creation,BytecodeHandler,1,22975,0x7ff8d3f8fa20,72,LdaNull
code-creation,BytecodeHandler,1,22988,0x7ff8d3f8fa80,72,LdaTheHole
code-creation,BytecodeHandler,1,23002,0x7ff8d3f8fae0,32,LdaTrue
code-creation,BytecodeHandler,1,23016,0x7ff8d3f8fb20,32,LdaFalse
code-creation,BytecodeHandler,1,23030,0x7ff8d3f8fb60,76,LdaConstant
code-creation,BytecodeHandler,1,23045,0x7ff8d3f8fbc0,4868,LdaGlobal
code-creation,BytecodeHandler,1,23059,0x7ff8d3f90ee0,4062,LdaGlobalInsideTypeof
code-creation,BytecodeHandler,1,23074,0x7ff8d3f91ec0,241,StaGlobal
code-creation,BytecodeHandler,1,23088,0x7ff8d3f91fc0,48,PushContext
code-creation,BytecodeHandler,1,23103,0x7ff8d3f92000,44,PopContext
code-creation,BytecodeHandler,1,23118,0x7ff8d3f92040,104,LdaContextSlot
code-creation,BytecodeHandler,1,23132,0x7ff8d3f920c0,76,LdaImmutableContextSlot
code-creation,BytecodeHandler,1,23148,0x7ff8d3f92120,72,LdaCurrentContextSlot
code-creation,BytecodeHandler,1,23164,0x7ff8d3f92180,44,LdaImmutableCurrentContextSlot
code-creation,BytecodeHandler,1,23180,0x7ff8d3f921c0,160,StaContextSlot
code-creation,BytecodeHandler,1,23195,0x7ff8d3f92280,128,StaCurrentContextSlot
code-creation,BytecodeHandler,1,23210,0x7ff8d3f92320,145,LdaLookupSlot
code-creation,BytecodeHandler,1,23224,0x7ff8d3f923c0,257,LdaLookupContextSlot
code-creation,BytecodeHandler,1,23239,0x7ff8d3f924e0,4310,LdaLookupGlobalSlot
code-creation,BytecodeHandler,1,23255,0x7ff8d3f935c0,145,LdaLookupSlotInsideTypeof
code-creation,BytecodeHandler,1,23271,0x7ff8d3f93660,257,LdaLookupContextSlotInsideTypeof
code-creation,BytecodeHandler,1,23288,0x7ff8d3f93780,4196,LdaLookupGlobalSlotInsideTypeof
code-creation,BytecodeHandler,1,23304,0x7ff8d3f94800,221,StaLookupSlot
code-creation,BytecodeHandler,1,23318,0x7ff8d3f948e0,40,Ldar
code-creation,BytecodeHandler,1,23332,0x7ff8d3f94920,40,Star
code-creation,BytecodeHandler,1,23345,0x7ff8d3f94960,48,Mov
code-creation,BytecodeHandler,1,23358,0x7ff8d3f949a0,4322,LdaNamedProperty
code-creation,BytecodeHandler,1,23373,0x7ff8d3f95aa0,145,LdaNamedPropertyNoFeedback
code-creation,BytecodeHandler,1,23389,0x7ff8d3f95b40,209,LdaKeyedProperty
code-creation,BytecodeHandler,1,23403,0x7ff8d3f95c20,164,LdaModuleVariable
code-creation,BytecodeHandler,1,23418,0x7ff8d3f95ce0,321,StaModuleVariable
code-creation,BytecodeHandler,1,23433,0x7ff8d3f95e40,193,StaNamedProperty
code-creation,BytecodeHandler,1,23448,0x7ff8d3f95f20,157,StaNamedPropertyNoFeedback
code-creation,BytecodeHandler,1,23464,0x7ff8d3f95fc0,193,StaNamedOwnProperty
code-creation,BytecodeHandler,1,23479,0x7ff8d3f960a0,185,StaKeyedProperty
code-creation,BytecodeHandler,1,23494,0x7ff8d3f96160,185,StaInArrayLiteral
code-creation,BytecodeHandler,1,23508,0x7ff8d3f96220,213,StaDataPropertyInLiteral
code-creation,BytecodeHandler,1,23529,0x7ff8d3f96300,185,CollectTypeProfile
code-creation,BytecodeHandler,1,23588,0x7ff8d3f963c0,1150,Add
code-creation,BytecodeHandler,1,23603,0x7ff8d3f96840,1242,Sub
code-creation,BytecodeHandler,1,23617,0x7ff8d3f96d20,1286,Mul
code-creation,BytecodeHandler,1,23630,0x7ff8d3f97240,1090,Div
code-creation,BytecodeHandler,1,23643,0x7ff8d3f976a0,1150,Mod
code-creation,BytecodeHandler,1,23657,0x7ff8d3f97b20,209,Exp
code-creation,BytecodeHandler,1,23671,0x7ff8d3f97c00,1114,BitwiseOr
code-creation,BytecodeHandler,1,23685,0x7ff8d3f98060,1130,BitwiseXor
code-creation,BytecodeHandler,1,23698,0x7ff8d3f984e0,1130,BitwiseAnd
code-creation,BytecodeHandler,1,23713,0x7ff8d3f98960,1130,ShiftLeft
code-creation,BytecodeHandler,1,23727,0x7ff8d3f98de0,1130,ShiftRight
code-creation,BytecodeHandler,1,23741,0x7ff8d3f99260,1134,ShiftRightLogical
code-creation,BytecodeHandler,1,23756,0x7ff8d3f996e0,966,AddSmi
code-creation,BytecodeHandler,1,23775,0x7ff8d3f99ac0,1018,SubSmi
code-creation,BytecodeHandler,1,23790,0x7ff8d3f99ec0,1054,MulSmi
code-creation,BytecodeHandler,1,23804,0x7ff8d3f9a2e0,938,DivSmi
code-creation,BytecodeHandler,1,23817,0x7ff8d3f9a6a0,938,ModSmi
code-creation,BytecodeHandler,1,23832,0x7ff8d3f9aa60,209,ExpSmi
code-creation,BytecodeHandler,1,23846,0x7ff8d3f9ab40,650,BitwiseOrSmi
code-creation,BytecodeHandler,1,23859,0x7ff8d3f9ade0,650,BitwiseXorSmi
code-creation,BytecodeHandler,1,23874,0x7ff8d3f9b080,650,BitwiseAndSmi
code-creation,BytecodeHandler,1,23888,0x7ff8d3f9b320,654,ShiftLeftSmi
code-creation,BytecodeHandler,1,23903,0x7ff8d3f9b5c0,654,ShiftRightSmi
code-creation,BytecodeHandler,1,23917,0x7ff8d3f9b860,658,ShiftRightLogicalSmi
code-creation,BytecodeHandler,1,23934,0x7ff8d3f9bb00,605,Inc
code-creation,BytecodeHandler,1,23947,0x7ff8d3f9bd60,605,Dec
code-creation,BytecodeHandler,1,23960,0x7ff8d3f9bfc0,601,Negate
code-creation,BytecodeHandler,1,23975,0x7ff8d3f9c220,686,BitwiseNot
code-creation,BytecodeHandler,1,23988,0x7ff8d3f9c4e0,128,ToBooleanLogicalNot
code-creation,BytecodeHandler,1,24004,0x7ff8d3f9c580,48,LogicalNot
code-creation,BytecodeHandler,1,24018,0x7ff8d3f9c5c0,204,TypeOf
code-creation,BytecodeHandler,1,24032,0x7ff8d3f9c6a0,133,DeletePropertyStrict
code-creation,BytecodeHandler,1,24047,0x7ff8d3f9c740,129,DeletePropertySloppy
code-creation,BytecodeHandler,1,24062,0x7ff8d3f9c7e0,125,GetSuperConstructor
code-creation,BytecodeHandler,1,24077,0x7ff8d3f9c860,396,CallAnyReceiver
code-creation,BytecodeHandler,1,24091,0x7ff8d3f9ca00,396,CallProperty
code-creation,BytecodeHandler,1,24106,0x7ff8d3f9cba0,400,CallProperty0
code-creation,BytecodeHandler,1,24120,0x7ff8d3f9cd40,416,CallProperty1
code-creation,BytecodeHandler,1,24134,0x7ff8d3f9cf00,428,CallProperty2
code-creation,BytecodeHandler,1,24150,0x7ff8d3f9d0c0,400,CallUndefinedReceiver
code-creation,BytecodeHandler,1,24165,0x7ff8d3f9d260,408,CallUndefinedReceiver0
code-creation,BytecodeHandler,1,24180,0x7ff8d3f9d400,396,CallUndefinedReceiver1
code-creation,BytecodeHandler,1,24196,0x7ff8d3f9d5a0,408,CallUndefinedReceiver2
code-creation,BytecodeHandler,1,24211,0x7ff8d3f9d740,64,CallNoFeedback
code-creation,BytecodeHandler,1,24226,0x7ff8d3f9d7a0,396,CallWithSpread
code-creation,BytecodeHandler,1,24240,0x7ff8d3f9d940,145,CallRuntime
code-creation,BytecodeHandler,1,24255,0x7ff8d3f9d9e0,181,CallRuntimeForPair
code-creation,BytecodeHandler,1,24270,0x7ff8d3f9daa0,76,CallJSRuntime
code-creation,BytecodeHandler,1,24285,0x7ff8d3f9db00,1882,InvokeIntrinsic
code-creation,BytecodeHandler,1,24301,0x7ff8d3f9e260,1098,Construct
code-creation,BytecodeHandler,1,24315,0x7ff8d3f9e6c0,557,ConstructWithSpread
code-creation,BytecodeHandler,1,24332,0x7ff8d3f9e900,1936,TestEqual
code-creation,BytecodeHandler,1,24345,0x7ff8d3f9f0a0,1049,TestEqualStrict
code-creation,BytecodeHandler,1,24360,0x7ff8d3f9f4c0,1704,TestLessThan
code-creation,BytecodeHandler,1,24374,0x7ff8d3f9fb80,1704,TestGreaterThan
code-creation,BytecodeHandler,1,24389,0x7ff8d3fa0240,1704,TestLessThanOrEqual
code-creation,BytecodeHandler,1,24404,0x7ff8d3fa0900,1704,TestGreaterThanOrEqual
code-creation,BytecodeHandler,1,24419,0x7ff8d3fa0fc0,60,TestReferenceEqual
code-creation,BytecodeHandler,1,24435,0x7ff8d3fa1000,996,TestInstanceOf
code-creation,BytecodeHandler,1,24449,0x7ff8d3fa1400,181,TestIn
code-creation,BytecodeHandler,1,24463,0x7ff8d3fa14c0,68,TestUndetectable
code-creation,BytecodeHandler,1,24480,0x7ff8d3fa1520,52,TestNull
code-creation,BytecodeHandler,1,24494,0x7ff8d3fa1560,52,TestUndefined
code-creation,BytecodeHandler,1,24509,0x7ff8d3fa15a0,388,TestTypeOf
code-creation,BytecodeHandler,1,24523,0x7ff8d3fa1740,133,ToName
code-creation,BytecodeHandler,1,24543,0x7ff8d3fa17e0,233,ToNumber
code-creation,BytecodeHandler,1,24557,0x7ff8d3fa18e0,257,ToNumeric
code-creation,BytecodeHandler,1,24571,0x7ff8d3fa1a00,133,ToObject
code-creation,BytecodeHandler,1,24586,0x7ff8d3fa1aa0,137,ToString
code-creation,BytecodeHandler,1,24600,0x7ff8d3fa1b40,418,CreateRegExpLiteral
code-creation,BytecodeHandler,1,24615,0x7ff8d3fa1d00,1512,CreateArrayLiteral
code-creation,BytecodeHandler,1,24635,0x7ff8d3fa2300,109,CreateArrayFromIterable
code-creation,BytecodeHandler,1,24653,0x7ff8d3fa2380,878,CreateEmptyArrayLiteral
code-creation,BytecodeHandler,1,24669,0x7ff8d3fa2700,2286,CreateObjectLiteral
code-creation,BytecodeHandler,1,24686,0x7ff8d3fa3000,241,CreateEmptyObjectLiteral
code-creation,BytecodeHandler,1,24701,0x7ff8d3fa3100,189,CloneObject
code-creation,BytecodeHandler,1,24715,0x7ff8d3fa31c0,390,GetTemplateObject
code-creation,BytecodeHandler,1,24731,0x7ff8d3fa3360,345,CreateClosure
code-creation,BytecodeHandler,1,24745,0x7ff8d3fa34c0,145,CreateBlockContext
code-creation,BytecodeHandler,1,24760,0x7ff8d3fa3560,157,CreateCatchContext
code-creation,BytecodeHandler,1,24775,0x7ff8d3fa3600,282,CreateFunctionContext
code-creation,BytecodeHandler,1,24791,0x7ff8d3fa3720,282,CreateEvalContext
code-creation,BytecodeHandler,1,24806,0x7ff8d3fa3840,157,CreateWithContext
code-creation,BytecodeHandler,1,24820,0x7ff8d3fa38e0,1696,CreateMappedArguments
code-creation,BytecodeHandler,1,24837,0x7ff8d3fa3fa0,664,CreateUnmappedArguments
code-creation,BytecodeHandler,1,24852,0x7ff8d3fa4240,672,CreateRestParameter
code-creation,BytecodeHandler,1,24868,0x7ff8d3fa4500,370,JumpLoop
code-creation,BytecodeHandler,1,24882,0x7ff8d3fa4680,52,Jump
code-creation,BytecodeHandler,1,24895,0x7ff8d3fa46c0,68,JumpConstant
code-creation,BytecodeHandler,1,24910,0x7ff8d3fa4720,92,JumpIfNullConstant
code-creation,BytecodeHandler,1,24924,0x7ff8d3fa4780,92,JumpIfNotNullConstant
code-creation,BytecodeHandler,1,24940,0x7ff8d3fa47e0,92,JumpIfUndefinedConstant
code-creation,BytecodeHandler,1,24956,0x7ff8d3fa4840,92,JumpIfNotUndefinedConstant
code-creation,BytecodeHandler,1,24972,0x7ff8d3fa48a0,104,JumpIfUndefinedOrNullConstant
code-creation,BytecodeHandler,1,24988,0x7ff8d3fa4920,92,JumpIfTrueConstant
code-creation,BytecodeHandler,1,25004,0x7ff8d3fa4980,92,JumpIfFalseConstant
code-creation,BytecodeHandler,1,25019,0x7ff8d3fa49e0,104,JumpIfJSReceiverConstant
code-creation,BytecodeHandler,1,25035,0x7ff8d3fa4a60,176,JumpIfToBooleanTrueConstant
code-creation,BytecodeHandler,1,25051,0x7ff8d3fa4b20,176,JumpIfToBooleanFalseConstant
code-creation,BytecodeHandler,1,25067,0x7ff8d3fa4be0,160,JumpIfToBooleanTrue
code-creation,BytecodeHandler,1,25083,0x7ff8d3fa4ca0,160,JumpIfToBooleanFalse
code-creation,BytecodeHandler,1,25098,0x7ff8d3fa4d60,76,JumpIfTrue
code-creation,BytecodeHandler,1,25112,0x7ff8d3fa4dc0,76,JumpIfFalse
code-creation,BytecodeHandler,1,25127,0x7ff8d3fa4e20,76,JumpIfNull
code-creation,BytecodeHandler,1,25141,0x7ff8d3fa4e80,76,JumpIfNotNull
code-creation,BytecodeHandler,1,25156,0x7ff8d3fa4ee0,76,JumpIfUndefined
code-creation,BytecodeHandler,1,25171,0x7ff8d3fa4f40,76,JumpIfNotUndefined
code-creation,BytecodeHandler,1,25185,0x7ff8d3fa4fa0,88,JumpIfUndefinedOrNull
code-creation,BytecodeHandler,1,25200,0x7ff8d3fa5000,88,JumpIfJSReceiver
code-creation,BytecodeHandler,1,25215,0x7ff8d3fa5060,120,SwitchOnSmiNoFeedback
code-creation,BytecodeHandler,1,25231,0x7ff8d3fa50e0,525,ForInEnumerate
code-creation,BytecodeHandler,1,25246,0x7ff8d3fa5300,348,ForInPrepare
code-creation,BytecodeHandler,1,25261,0x7ff8d3fa5460,72,ForInContinue
code-creation,BytecodeHandler,1,25276,0x7ff8d3fa54c0,289,ForInNext
code-creation,BytecodeHandler,1,25290,0x7ff8d3fa5600,44,ForInStep
code-creation,BytecodeHandler,1,25304,0x7ff8d3fa5640,141,StackCheck
code-creation,BytecodeHandler,1,25318,0x7ff8d3fa56e0,44,SetPendingMessage
code-creation,BytecodeHandler,1,25334,0x7ff8d3fa5720,121,Throw
code-creation,BytecodeHandler,1,25347,0x7ff8d3fa57a0,121,ReThrow
code-creation,BytecodeHandler,1,25361,0x7ff8d3fa5820,125,Return
code-creation,BytecodeHandler,1,25375,0x7ff8d3fa58a0,169,ThrowReferenceErrorIfHole
code-creation,BytecodeHandler,1,25391,0x7ff8d3fa5960,141,ThrowSuperNotCalledIfHole
code-creation,BytecodeHandler,1,25407,0x7ff8d3fa5a00,141,ThrowSuperAlreadyCalledIfNotHole
code-creation,BytecodeHandler,1,25424,0x7ff8d3fa5aa0,136,SwitchOnGeneratorState
code-creation,BytecodeHandler,1,25439,0x7ff8d3fa5b40,645,SuspendGenerator
code-creation,BytecodeHandler,1,25454,0x7ff8d3fa5de0,156,ResumeGenerator
code-creation,BytecodeHandler,1,25475,0x7ff8d3fa5e80,181,GetIterator
code-creation,BytecodeHandler,1,25491,0x7ff8d3fa5f40,121,Debugger
code-creation,BytecodeHandler,1,25506,0x7ff8d3fa5fc0,141,IncBlockCounter
code-creation,BytecodeHandler,1,25521,0x7ff8d3fa6060,69,Abort
code-creation,BytecodeHandler,1,25541,0x7ff8d3fa60c0,73,Illegal
code-creation,BytecodeHandler,1,25556,0x7ff8d3fa6120,258,DebugBreak1.Wide
code-creation,BytecodeHandler,1,25571,0x7ff8d3fa6240,258,DebugBreak2.Wide
code-creation,BytecodeHandler,1,25587,0x7ff8d3fa6360,258,DebugBreak3.Wide
code-creation,BytecodeHandler,1,25602,0x7ff8d3fa6480,258,DebugBreak4.Wide
code-creation,BytecodeHandler,1,25617,0x7ff8d3fa65a0,258,DebugBreak5.Wide
code-creation,BytecodeHandler,1,25632,0x7ff8d3fa66c0,258,DebugBreak6.Wide
code-creation,BytecodeHandler,1,25647,0x7ff8d3fa67e0,36,LdaSmi.Wide
code-creation,BytecodeHandler,1,25662,0x7ff8d3fa6820,44,LdaConstant.Wide
code-creation,BytecodeHandler,1,25677,0x7ff8d3fa6860,4176,LdaGlobal.Wide
code-creation,BytecodeHandler,1,25692,0x7ff8d3fa78c0,4102,LdaGlobalInsideTypeof.Wide
code-creation,BytecodeHandler,1,25709,0x7ff8d3fa88e0,245,StaGlobal.Wide
code-creation,BytecodeHandler,1,25723,0x7ff8d3fa89e0,48,PushContext.Wide
code-creation,BytecodeHandler,1,25737,0x7ff8d3fa8a20,44,PopContext.Wide
code-creation,BytecodeHandler,1,25752,0x7ff8d3fa8a60,76,LdaContextSlot.Wide
code-creation,BytecodeHandler,1,25767,0x7ff8d3fa8ac0,76,LdaImmutableContextSlot.Wide
