v8-version,8,1,307,0,0
code-creation,Builtin,3,16802,0x7ff8d3f8cea0,177,StoreTypedElementJSAny_Float64Elements_0
code-creation,Builtin,3,16812,0x7ff8d3f8cf60,28,LoadTypedElement_Uint8ClampedElements_0
code-creation,Builtin,3,16821,0x7ff8d3f8cf80,28,StoreTypedElementNumeric_Uint8ClampedElements_0
code-creation,Builtin,3,16830,0x7ff8d3f8cfa0,641,StoreTypedElementJSAny_Uint8ClampedElements_0
code-creation,Builtin,3,16839,0x7ff8d3f8d240,281,LoadTypedElement_BigUint64Elements_0
code-creation,Builtin,3,16848,0x7ff8d3f8d360,72,StoreTypedElementNumeric_BigUint64Elements_0
code-creation,Builtin,3,16858,0x7ff8d3f8d3c0,230,StoreTypedElementJSAny_BigUint64Elements_0
code-creation,Builtin,3,16867,0x7ff8d3f8d4c0,309,LoadTypedElement_BigInt64Elements_0
code-creation,Builtin,3,16876,0x7ff8d3f8d600,72,StoreTypedElementNumeric_BigInt64Elements_0
code-creation,Builtin,3,16885,0x7ff8d3f8d660,230,StoreTypedElementJSAny_BigInt64Elements_0
code-creation,Builtin,3,16894,0x7ff8d3f8d760,28,LoadTypedElement_Uint8Elements_0
code-creation,Builtin,3,16906,0x7ff8d3f8d780,28,StoreTypedElementNumeric_Uint8Elements_0
code-creation,Builtin,3,16917,0x7ff8d3f8d7a0,201,StoreTypedElementJSAny_Uint8Elements_0
code-creation,Builtin,3,16926,0x7ff8d3f8d880,28,LoadTypedElement_Int8Elements_0
code-creation,Builtin,3,16934,0x7ff8d3f8d8a0,28,StoreTypedElementNumeric_Int8Elements_0
code-creation,Builtin,3,16944,0x7ff8d3f8d8c0,201,StoreTypedElementJSAny_Int8Elements_0
code-creation,Builtin,3,16953,0x7ff8d3f8d9a0,28,LoadTypedElement_Uint16Elements_0
code-creation,Builtin,3,16961,0x7ff8d3f8d9c0,28,StoreTypedElementNumeric_Uint16Elements_0
code-creation,Builtin,3,16971,0x7ff8d3f8d9e0,201,StoreTypedElementJSAny_Uint16Elements_0
code-creation,Builtin,3,16980,0x7ff8d3f8dac0,28,LoadTypedElement_Int16Elements_0
code-creation,Builtin,3,16988,0x7ff8d3f8dae0,28,StoreTypedElementNumeric_Int16Elements_0
code-creation,Builtin,3,16997,0x7ff8d3f8db00,201,StoreTypedElementJSAny_Int16Elements_0
code-creation,Builtin,3,17006,0x7ff8d3f8dbe0,145,LoadTypedElement_Uint32Elements_0
code-creation,Builtin,3,17015,0x7ff8d3f8dc80,185,StoreTypedElementNumeric_Uint32Elements_0
code-creation,Builtin,3,17025,0x7ff8d3f8dd40,201,StoreTypedElementJSAny_Uint32Elements_0
code-creation,Builtin,3,17034,0x7ff8d3f8de20,12,CollatorConstructor
code-creation,Builtin,3,17042,0x7ff8d3f8de40,12,CollatorInternalCompare
code-creation,Builtin,3,17050,0x7ff8d3f8de60,12,CollatorPrototypeCompare
code-creation,Builtin,3,17058,0x7ff8d3f8de80,12,CollatorSupportedLocalesOf
code-creation,Builtin,3,17067,0x7ff8d3f8dea0,12,CollatorPrototypeResolvedOptions
code-creation,Builtin,3,17075,0x7ff8d3f8dec0,12,DatePrototypeToLocaleDateString
code-creation,Builtin,3,17084,0x7ff8d3f8dee0,12,DatePrototypeToLocaleString
code-creation,Builtin,3,17092,0x7ff8d3f8df00,12,DatePrototypeToLocaleTimeString
code-creation,Builtin,3,17100,0x7ff8d3f8df20,12,DateTimeFormatConstructor
code-creation,Builtin,3,17108,0x7ff8d3f8df40,12,DateTimeFormatInternalFormat
code-creation,Builtin,3,17117,0x7ff8d3f8df60,12,DateTimeFormatPrototypeFormat
code-creation,Builtin,3,17125,0x7ff8d3f8df80,12,DateTimeFormatPrototypeFormatRange
code-creation,Builtin,3,17134,0x7ff8d3f8dfa0,12,DateTimeFormatPrototypeFormatRangeToParts
code-creation,Builtin,3,17143,0x7ff8d3f8dfc0,12,DateTimeFormatPrototypeFormatToParts
code-creation,Builtin,3,17152,0x7ff8d3f8dfe0,12,DateTimeFormatPrototypeResolvedOptions
code-creation,Builtin,3,17160,0x7ff8d3f8e000,12,DateTimeFormatSupportedLocalesOf
code-creation,Builtin,3,17169,0x7ff8d3f8e020,12,DisplayNamesConstructor
code-creation,Builtin,3,17177,0x7ff8d3f8e040,12,DisplayNamesPrototypeOf
code-creation,Builtin,3,17185,0x7ff8d3f8e060,12,DisplayNamesPrototypeResolvedOptions
code-creation,Builtin,3,17194,0x7ff8d3f8e080,12,DisplayNamesSupportedLocalesOf
code-creation,Builtin,3,17202,0x7ff8d3f8e0a0,12,IntlGetCanonicalLocales
code-creation,Builtin,3,17210,0x7ff8d3f8e0c0,12,ListFormatConstructor
code-creation,Builtin,3,17218,0x7ff8d3f8e0e0,288,ListFormatPrototypeFormat
code-creation,Builtin,3,17226,0x7ff8d3f8e220,288,ListFormatPrototypeFormatToParts
code-creation,Builtin,3,17235,0x7ff8d3f8e360,12,ListFormatPrototypeResolvedOptions
code-creation,Builtin,3,17243,0x7ff8d3f8e380,12,ListFormatSupportedLocalesOf
code-creation,Builtin,3,17252,0x7ff8d3f8e3a0,12,LocaleConstructor
code-creation,Builtin,3,17260,0x7ff8d3f8e3c0,12,LocalePrototypeBaseName
code-creation,Builtin,3,17268,0x7ff8d3f8e3e0,12,LocalePrototypeCalendar
code-creation,Builtin,3,17276,0x7ff8d3f8e400,12,LocalePrototypeCaseFirst
code-creation,Builtin,3,17284,0x7ff8d3f8e420,12,LocalePrototypeCollation
code-creation,Builtin,3,17292,0x7ff8d3f8e440,12,LocalePrototypeHourCycle
code-creation,Builtin,3,17300,0x7ff8d3f8e460,12,LocalePrototypeLanguage
code-creation,Builtin,3,17308,0x7ff8d3f8e480,12,LocalePrototypeMaximize
code-creation,Builtin,3,17316,0x7ff8d3f8e4a0,12,LocalePrototypeMinimize
code-creation,Builtin,3,17324,0x7ff8d3f8e4c0,12,LocalePrototypeNumeric
code-creation,Builtin,3,17332,0x7ff8d3f8e4e0,12,LocalePrototypeNumberingSystem
code-creation,Builtin,3,17341,0x7ff8d3f8e500,12,LocalePrototypeRegion
code-creation,Builtin,3,17350,0x7ff8d3f8e520,12,LocalePrototypeScript
code-creation,Builtin,3,17359,0x7ff8d3f8e540,12,LocalePrototypeToString
code-creation,Builtin,3,17367,0x7ff8d3f8e560,12,NumberFormatConstructor
code-creation,Builtin,3,17375,0x7ff8d3f8e580,12,NumberFormatInternalFormatNumber
code-creation,Builtin,3,17385,0x7ff8d3f8e5a0,12,NumberFormatPrototypeFormatNumber
code-creation,Builtin,3,17394,0x7ff8d3f8e5c0,12,NumberFormatPrototypeFormatToParts
code-creation,Builtin,3,17403,0x7ff8d3f8e5e0,12,NumberFormatPrototypeResolvedOptions
code-creation,Builtin,3,17412,0x7ff8d3f8e600,12,NumberFormatSupportedLocalesOf
code-creation,Builtin,3,17420,0x7ff8d3f8e620,12,PluralRulesConstructor
code-creation,Builtin,3,17428,0x7ff8d3f8e640,12,PluralRulesPrototypeResolvedOptions
code-creation,Builtin,3,17437,0x7ff8d3f8e660,12,PluralRulesPrototypeSelect
code-creation,Builtin,3,17445,0x7ff8d3f8e680,12,PluralRulesSupportedLocalesOf
code-creation,Builtin,3,17454,0x7ff8d3f8e6a0,12,RelativeTimeFormatConstructor
code-creation,Builtin,3,17462,0x7ff8d3f8e6c0,12,RelativeTimeFormatPrototypeFormat
code-creation,Builtin,3,17470,0x7ff8d3f8e6e0,12,RelativeTimeFormatPrototypeFormatToParts
code-creation,Builtin,3,17479,0x7ff8d3f8e700,12,RelativeTimeFormatPrototypeResolvedOptions
code-creation,Builtin,3,17488,0x7ff8d3f8e720,12,RelativeTimeFormatSupportedLocalesOf
code-creation,Builtin,3,17497,0x7ff8d3f8e740,12,SegmenterConstructor
code-creation,Builtin,3,17505,0x7ff8d3f8e760,12,SegmenterPrototypeResolvedOptions
code-creation,Builtin,3,17513,0x7ff8d3f8e780,12,SegmenterPrototypeSegment
code-creation,Builtin,3,17522,0x7ff8d3f8e7a0,12,SegmenterSupportedLocalesOf
code-creation,Builtin,3,17530,0x7ff8d3f8e7c0,12,SegmentIteratorPrototypeBreakType
code-creation,Builtin,3,17538,0x7ff8d3f8e7e0,12,SegmentIteratorPrototypeFollowing
code-creation,Builtin,3,17547,0x7ff8d3f8e800,12,SegmentIteratorPrototypePreceding
code-creation,Builtin,3,17555,0x7ff8d3f8e820,12,SegmentIteratorPrototypeIndex
code-creation,Builtin,3,17564,0x7ff8d3f8e840,12,SegmentIteratorPrototypeNext
code-creation,Builtin,3,17572,0x7ff8d3f8e860,12,StringPrototypeNormalizeIntl
code-creation,Builtin,3,17580,0x7ff8d3f8e880,12,StringPrototypeToLocaleLowerCase
code-creation,Builtin,3,17589,0x7ff8d3f8e8a0,12,StringPrototypeToLocaleUpperCase
code-creation,Builtin,3,17597,0x7ff8d3f8e8c0,269,StringPrototypeToLowerCaseIntl
code-creation,Builtin,3,17606,0x7ff8d3f8e9e0,12,StringPrototypeToUpperCaseIntl
code-creation,Builtin,3,17614,0x7ff8d3f8ea00,722,StringToLowerCaseIntl
code-creation,Builtin,3,17622,0x7ff8d3f8ece0,12,V8BreakIteratorConstructor
code-creation,Builtin,3,17630,0x7ff8d3f8ed00,12,V8BreakIteratorInternalAdoptText
code-creation,Builtin,3,17639,0x7ff8d3f8ed20,12,V8BreakIteratorInternalBreakType
code-creation,Builtin,3,17647,0x7ff8d3f8ed40,12,V8BreakIteratorInternalCurrent
code-creation,Builtin,3,17655,0x7ff8d3f8ed60,12,V8BreakIteratorInternalFirst
code-creation,Builtin,3,17664,0x7ff8d3f8ed80,12,V8BreakIteratorInternalNext
code-creation,Builtin,3,17672,0x7ff8d3f8eda0,12,V8BreakIteratorPrototypeAdoptText
code-creation,Builtin,3,17681,0x7ff8d3f8edc0,12,V8BreakIteratorPrototypeBreakType
code-creation,Builtin,3,17690,0x7ff8d3f8ede0,12,V8BreakIteratorPrototypeCurrent
code-creation,Builtin,3,17698,0x7ff8d3f8ee00,12,V8BreakIteratorPrototypeFirst
code-creation,Builtin,3,17706,0x7ff8d3f8ee20,12,V8BreakIteratorPrototypeNext
code-creation,Builtin,3,17715,0x7ff8d3f8ee40,12,V8BreakIteratorPrototypeResolvedOptions
code-creation,Builtin,3,17723,0x7ff8d3f8ee60,12,V8BreakIteratorSupportedLocalesOf
code-creation,BytecodeHandler,1,17738,0x7ff8d3f8ee80,32,Wide
code-creation,BytecodeHandler,1,17746,0x7ff8d3f8eec0,32,ExtraWide
code-creation,BytecodeHandler,1,17753,0x7ff8d3f8ef00,258,DebugBreakWide
code-creation,BytecodeHandler,1,17761,0x7ff8d3f8f020,258,DebugBreakExtraWide
code-creation,BytecodeHandler,1,17770,0x7ff8d3f8f140,258,DebugBreak0
code-creation,BytecodeHandler,1,17778,0x7ff8d3f8f260,258,DebugBreak1
code-creation,BytecodeHandler,1,17786,0x7ff8d3f8f380,258,DebugBreak2
code-creation,BytecodeHandler,1,17795,0x7ff8d3f8f4a0,258,DebugBreak3
code-creation,BytecodeHandler,1,17804,0x7ff8d3f8f5c0,258,DebugBreak4
code-creation,BytecodeHandler,1,17812,0x7ff8d3f8f6e0,258,DebugBreak5
code-creation,BytecodeHandler,1,17819,0x7ff8d3f8f800,258,DebugBreak6
code-creation,BytecodeHandler,1,17827,0x7ff8d3f8f920,60,LdaZero
code-creation,BytecodeHandler,1,17835,0x7ff8d3f8f960,64,LdaSmi
code-creation,BytecodeHandler,1,17843,0x7ff8d3f8f9c0,72,LdaUndefined
code-creation,BytecodeHandler,1,17851,0x7ff8d3f8fa20,72,LdaNull
code-creation,BytecodeHandler,1,17859,0x7ff8d3f8fa80,72,LdaTheHole
code-creation,BytecodeHandler,1,17867,0x7ff8d3f8fae0,32,LdaTrue
code-creation,BytecodeHandler,1,17875,0x7ff8d3f8fb20,32,LdaFalse
code-creation,BytecodeHandler,1,17883,0x7ff8d3f8fb60,76,LdaConstant
code-creation,BytecodeHandler,1,17891,0x7ff8d3f8fbc0,4868,LdaGlobal
code-creation,BytecodeHandler,1,17899,0x7ff8d3f90ee0,4062,LdaGlobalInsideTypeof
code-creation,BytecodeHandler,1,17908,0x7ff8d3f91ec0,241,StaGlobal
code-creation,BytecodeHandler,1,17915,0x7ff8d3f91fc0,48,PushContext
code-creation,BytecodeHandler,1,17923,0x7ff8d3f92000,44,PopContext
code-creation,BytecodeHandler,1,17931,0x7ff8d3f92040,104,LdaContextSlot
code-creation,BytecodeHandler,1,17940,0x7ff8d3f920c0,76,LdaImmutableContextSlot
code-creation,BytecodeHandler,1,17949,0x7ff8d3f92120,72,LdaCurrentContextSlot
code-creation,BytecodeHandler,1,17957,0x7ff8d3f92180,44,LdaImmutableCurrentContextSlot
code-creation,BytecodeHandler,1,17966,0x7ff8d3f921c0,160,StaContextSlot
code-creation,BytecodeHandler,1,17975,0x7ff8d3f92280,128,StaCurrentContextSlot
code-creation,BytecodeHandler,1,17983,0x7ff8d3f92320,145,LdaLookupSlot
code-creation,BytecodeHandler,1,17991,0x7ff8d3f923c0,257,LdaLookupContextSlot
code-creation,BytecodeHandler,1,18000,0x7ff8d3f924e0,4310,LdaLookupGlobalSlot
code-creation,BytecodeHandler,1,18008,0x7ff8d3f935c0,145,LdaLookupSlotInsideTypeof
code-creation,BytecodeHandler,1,18017,0x7ff8d3f93660,257,LdaLookupContextSlotInsideTypeof
code-creation,BytecodeHandler,1,18026,0x7ff8d3f93780,4196,LdaLookupGlobalSlotInsideTypeof
code-creation,BytecodeHandler,1,18036,0x7ff8d3f94800,221,StaLookupSlot
code-creation,BytecodeHandler,1,18044,0x7ff8d3f948e0,40,Ldar
code-creation,BytecodeHandler,1,18051,0x7ff8d3f94920,40,Star
code-creation,BytecodeHandler,1,18059,0x7ff8d3f94960,48,Mov
code-creation,BytecodeHandler,1,18066,0x7ff8d3f949a0,4322,LdaNamedProperty
code-creation,BytecodeHandler,1,18074,0x7ff8d3f95aa0,145,LdaNamedPropertyNoFeedback
code-creation,BytecodeHandler,1,18083,0x7ff8d3f95b40,209,LdaKeyedProperty
code-creation,BytecodeHandler,1,18121,0x7ff8d3f95c20,164,LdaModuleVariable
code-creation,BytecodeHandler,1,18138,0x7ff8d3f95ce0,321,StaModuleVariable
code-creation,BytecodeHandler,1,18147,0x7ff8d3f95e40,193,StaNamedProperty
code-creation,BytecodeHandler,1,18155,0x7ff8d3f95f20,157,StaNamedPropertyNoFeedback
code-creation,BytecodeHandler,1,18164,0x7ff8d3f95fc0,193,StaNamedOwnProperty
code-creation,BytecodeHandler,1,18173,0x7ff8d3f960a0,185,StaKeyedProperty
code-creation,BytecodeHandler,1,18181,0x7ff8d3f96160,185,StaInArrayLiteral
code-creation,BytecodeHandler,1,18189,0x7ff8d3f96220,213,StaDataPropertyInLiteral
code-creation,BytecodeHandler,1,18198,0x7ff8d3f96300,185,CollectTypeProfile
code-creation,BytecodeHandler,1,18206,0x7ff8d3f963c0,1150,Add
code-creation,BytecodeHandler,1,18213,0x7ff8d3f96840,1242,Sub
code-creation,BytecodeHandler,1,18221,0x7ff8d3f96d20,1286,Mul
code-creation,BytecodeHandler,1,18228,0x7ff8d3f97240,1090,Div
code-creation,BytecodeHandler,1,18235,0x7ff8d3f976a0,1150,Mod
code-creation,BytecodeHandler,1,18243,0x7ff8d3f97b20,209,Exp
code-creation,BytecodeHandler,1,18250,0x7ff8d3f97c00,1114,BitwiseOr
code-creation,BytecodeHandler,1,18258,0x7ff8d3f98060,1130,BitwiseXor
code-creation,BytecodeHandler,1,18265,0x7ff8d3f984e0,1130,BitwiseAnd
code-creation,BytecodeHandler,1,18273,0x7ff8d3f98960,1130,ShiftLeft
code-creation,BytecodeHandler,1,18281,0x7ff8d3f98de0,1130,ShiftRight
code-creation,BytecodeHandler,1,18288,0x7ff8d3f99260,1134,ShiftRightLogical
code-creation,BytecodeHandler,1,18296,0x7ff8d3f996e0,966,AddSmi
code-creation,BytecodeHandler,1,18307,0x7ff8d3f99ac0,1018,SubSmi
code-creation,BytecodeHandler,1,18316,0x7ff8d3f99ec0,1054,MulSmi
code-creation,BytecodeHandler,1,18324,0x7ff8d3f9a2e0,938,DivSmi
code-creation,BytecodeHandler,1,18335,0x7ff8d3f9a6a0,938,ModSmi
code-creation,BytecodeHandler,1,18347,0x7ff8d3f9aa60,209,ExpSmi
code-creation,BytecodeHandler,1,18355,0x7ff8d3f9ab40,650,BitwiseOrSmi
code-creation,BytecodeHandler,1,18364,0x7ff8d3f9ade0,650,BitwiseXorSmi
code-creation,BytecodeHandler,1,18379,0x7ff8d3f9b080,650,BitwiseAndSmi
code-creation,BytecodeHandler,1,18392,0x7ff8d3f9b320,654,ShiftLeftSmi
code-creation,BytecodeHandler,1,18400,0x7ff8d3f9b5c0,654,ShiftRightSmi
code-creation,BytecodeHandler,1,18408,0x7ff8d3f9b860,658,ShiftRightLogicalSmi
code-creation,BytecodeHandler,1,18417,0x7ff8d3f9bb00,605,Inc
code-creation,BytecodeHandler,1,18424,0x7ff8d3f9bd60,605,Dec
code-creation,BytecodeHandler,1,18432,0x7ff8d3f9bfc0,601,Negate
code-creation,BytecodeHandler,1,18439,0x7ff8d3f9c220,686,BitwiseNot
code-creation,BytecodeHandler,1,18447,0x7ff8d3f9c4e0,128,ToBooleanLogicalNot
code-creation,BytecodeHandler,1,18455,0x7ff8d3f9c580,48,LogicalNot
code-creation,BytecodeHandler,1,18463,0x7ff8d3f9c5c0,204,TypeOf
code-creation,BytecodeHandler,1,18470,0x7ff8d3f9c6a0,133,DeletePropertyStrict
code-creation,BytecodeHandler,1,18479,0x7ff8d3f9c740,129,DeletePropertySloppy
code-creation,BytecodeHandler,1,18487,0x7ff8d3f9c7e0,125,GetSuperConstructor
code-creation,BytecodeHandler,1,18495,0x7ff8d3f9c860,396,CallAnyReceiver
code-creation,BytecodeHandler,1,18503,0x7ff8d3f9ca00,396,CallProperty
code-creation,BytecodeHandler,1,18511,0x7ff8d3f9cba0,400,CallProperty0
code-creation,BytecodeHandler,1,18519,0x7ff8d3f9cd40,416,CallProperty1
code-creation,BytecodeHandler,1,18527,0x7ff8d3f9cf00,428,CallProperty2
code-creation,BytecodeHandler,1,18535,0x7ff8d3f9d0c0,400,CallUndefinedReceiver
code-creation,BytecodeHandler,1,18543,0x7ff8d3f9d260,408,CallUndefinedReceiver0
code-creation,BytecodeHandler,1,18552,0x7ff8d3f9d400,396,CallUndefinedReceiver1
code-creation,BytecodeHandler,1,18560,0x7ff8d3f9d5a0,408,CallUndefinedReceiver2
code-creation,BytecodeHandler,1,18568,0x7ff8d3f9d740,64,CallNoFeedback
code-creation,BytecodeHandler,1,18576,0x7ff8d3f9d7a0,396,CallWithSpread
code-creation,BytecodeHandler,1,18584,0x7ff8d3f9d940,145,CallRuntime
code-creation,BytecodeHandler,1,18592,0x7ff8d3f9d9e0,181,CallRuntimeForPair
code-creation,BytecodeHandler,1,18600,0x7ff8d3f9daa0,76,CallJSRuntime
code-creation,BytecodeHandler,1,18608,0x7ff8d3f9db00,1882,InvokeIntrinsic
code-creation,BytecodeHandler,1,18616,0x7ff8d3f9e260,1098,Construct
code-creation,BytecodeHandler,1,18624,0x7ff8d3f9e6c0,557,ConstructWithSpread
code-creation,BytecodeHandler,1,18632,0x7ff8d3f9e900,1936,TestEqual
code-creation,BytecodeHandler,1,18640,0x7ff8d3f9f0a0,1049,TestEqualStrict
code-creation,BytecodeHandler,1,18650,0x7ff8d3f9f4c0,1704,TestLessThan
code-creation,BytecodeHandler,1,18662,0x7ff8d3f9fb80,1704,TestGreaterThan
code-creation,BytecodeHandler,1,18671,0x7ff8d3fa0240,1704,TestLessThanOrEqual
code-creation,BytecodeHandler,1,18702,0x7ff8d3fa0900,1704,TestGreaterThanOrEqual
code-creation,BytecodeHandler,1,18718,0x7ff8d3fa0fc0,60,TestReferenceEqual
code-creation,BytecodeHandler,1,18727,0x7ff8d3fa1000,996,TestInstanceOf
code-creation,BytecodeHandler,1,18735,0x7ff8d3fa1400,181,TestIn
code-creation,BytecodeHandler,1,18743,0x7ff8d3fa14c0,68,TestUndetectable
code-creation,BytecodeHandler,1,18751,0x7ff8d3fa1520,52,TestNull
code-creation,BytecodeHandler,1,18759,0x7ff8d3fa1560,52,TestUndefined
code-creation,BytecodeHandler,1,18767,0x7ff8d3fa15a0,388,TestTypeOf
code-creation,BytecodeHandler,1,18775,0x7ff8d3fa1740,133,ToName
code-creation,BytecodeHandler,1,18782,0x7ff8d3fa17e0,233,ToNumber
code-creation,BytecodeHandler,1,18790,0x7ff8d3fa18e0,257,ToNumeric
code-creation,BytecodeHandler,1,18798,0x7ff8d3fa1a00,133,ToObject
code-creation,BytecodeHandler,1,18806,0x7ff8d3fa1aa0,137,ToString
code-creation,BytecodeHandler,1,18813,0x7ff8d3fa1b40,418,CreateRegExpLiteral
code-creation,BytecodeHandler,1,18822,0x7ff8d3fa1d00,1512,CreateArrayLiteral
code-creation,BytecodeHandler,1,18833,0x7ff8d3fa2300,109,CreateArrayFromIterable
code-creation,BytecodeHandler,1,18844,0x7ff8d3fa2380,878,CreateEmptyArrayLiteral
code-creation,BytecodeHandler,1,18853,0x7ff8d3fa2700,2286,CreateObjectLiteral
code-creation,BytecodeHandler,1,18861,0x7ff8d3fa3000,241,CreateEmptyObjectLiteral
code-creation,BytecodeHandler,1,18870,0x7ff8d3fa3100,189,CloneObject
code-creation,BytecodeHandler,1,18877,0x7ff8d3fa31c0,390,GetTemplateObject
code-creation,BytecodeHandler,1,18886,0x7ff8d3fa3360,345,CreateClosure
code-creation,BytecodeHandler,1,18935,0x7ff8d3fa34c0,145,CreateBlockContext
code-creation,BytecodeHandler,1,18949,0x7ff8d3fa3560,157,CreateCatchContext
code-creation,BytecodeHandler,1,18962,0x7ff8d3fa3600,282,CreateFunctionContext
code-creation,BytecodeHandler,1,18977,0x7ff8d3fa3720,282,CreateEvalContext
code-creation,BytecodeHandler,1,19017,0x7ff8d3fa3840,157,CreateWithContext
code-creation,BytecodeHandler,1,19044,0x7ff8d3fa38e0,1696,CreateMappedArguments
code-creation,BytecodeHandler,1,19065,0x7ff8d3fa3fa0,664,CreateUnmappedArguments
code-creation,BytecodeHandler,1,19088,0x7ff8d3fa4240,672,CreateRestParameter
code-creation,BytecodeHandler,1,19104,0x7ff8d3fa4500,370,JumpLoop
code-creation,BytecodeHandler,1,19117,0x7ff8d3fa4680,52,Jump
code-creation,BytecodeHandler,1,19131,0x7ff8d3fa46c0,68,JumpConstant
code-creation,BytecodeHandler,1,19144,0x7ff8d3fa4720,92,JumpIfNullConstant
code-creation,BytecodeHandler,1,19159,0x7ff8d3fa4780,92,JumpIfNotNullConstant
code-creation,BytecodeHandler,1,19175,0x7ff8d3fa47e0,92,JumpIfUndefinedConstant
code-creation,BytecodeHandler,1,19190,0x7ff8d3fa4840,92,JumpIfNotUndefinedConstant
code-creation,BytecodeHandler,1,19206,0x7ff8d3fa48a0,104,JumpIfUndefinedOrNullConstant
code-creation,BytecodeHandler,1,19222,0x7ff8d3fa4920,92,JumpIfTrueConstant
code-creation,BytecodeHandler,1,19237,0x7ff8d3fa4980,92,JumpIfFalseConstant
code-creation,BytecodeHandler,1,19262,0x7ff8d3fa49e0,104,JumpIfJSReceiverConstant
code-creation,BytecodeHandler,1,19278,0x7ff8d3fa4a60,176,JumpIfToBooleanTrueConstant
code-creation,BytecodeHandler,1,19321,0x7ff8d3fa4b20,176,JumpIfToBooleanFalseConstant
code-creation,BytecodeHandler,1,19343,0x7ff8d3fa4be0,160,JumpIfToBooleanTrue
code-creation,BytecodeHandler,1,19358,0x7ff8d3fa4ca0,160,JumpIfToBooleanFalse
code-creation,BytecodeHandler,1,19373,0x7ff8d3fa4d60,76,JumpIfTrue
code-creation,BytecodeHandler,1,19386,0x7ff8d3fa4dc0,76,JumpIfFalse
code-creation,BytecodeHandler,1,19399,0x7ff8d3fa4e20,76,JumpIfNull
code-creation,BytecodeHandler,1,19413,0x7ff8d3fa4e80,76,JumpIfNotNull
code-creation,BytecodeHandler,1,19426,0x7ff8d3fa4ee0,76,JumpIfUndefined
code-creation,BytecodeHandler,1,19440,0x7ff8d3fa4f40,76,JumpIfNotUndefined
code-creation,BytecodeHandler,1,19454,0x7ff8d3fa4fa0,88,JumpIfUndefinedOrNull
code-creation,BytecodeHandler,1,19468,0x7ff8d3fa5000,88,JumpIfJSReceiver
code-creation,BytecodeHandler,1,19482,0x7ff8d3fa5060,120,SwitchOnSmiNoFeedback
code-creation,BytecodeHandler,1,19496,0x7ff8d3fa50e0,525,ForInEnumerate
code-creation,BytecodeHandler,1,19511,0x7ff8d3fa5300,348,ForInPrepare
code-creation,BytecodeHandler,1,19524,0x7ff8d3fa5460,72,ForInContinue
code-creation,BytecodeHandler,1,19536,0x7ff8d3fa54c0,289,ForInNext
code-creation,BytecodeHandler,1,19550,0x7ff8d3fa5600,44,ForInStep
code-creation,BytecodeHandler,1,19563,0x7ff8d3fa5640,141,StackCheck
code-creation,BytecodeHandler,1,19576,0x7ff8d3fa56e0,44,SetPendingMessage
code-creation,BytecodeHandler,1,19590,0x7ff8d3fa5720,121,Throw
code-creation,BytecodeHandler,1,19603,0x7ff8d3fa57a0,121,ReThrow
code-creation,BytecodeHandler,1,19615,0x7ff8d3fa5820,125,Return
code-creation,BytecodeHandler,1,19628,0x7ff8d3fa58a0,169,ThrowReferenceErrorIfHole
code-creation,BytecodeHandler,1,19643,0x7ff8d3fa5960,141,ThrowSuperNotCalledIfHole
code-creation,BytecodeHandler,1,19658,0x7ff8d3fa5a00,141,ThrowSuperAlreadyCalledIfNotHole
code-creation,BytecodeHandler,1,19673,0x7ff8d3fa5aa0,136,SwitchOnGeneratorState
code-creation,BytecodeHandler,1,19687,0x7ff8d3fa5b40,645,SuspendGenerator
code-creation,BytecodeHandler,1,19705,0x7ff8d3fa5de0,156,ResumeGenerator
code-creation,BytecodeHandler,1,19722,0x7ff8d3fa5e80,181,GetIterator
code-creation,BytecodeHandler,1,19735,0x7ff8d3fa5f40,121,Debugger
code-creation,BytecodeHandler,1,19748,0x7ff8d3fa5fc0,141,IncBlockCounter
code-creation,BytecodeHandler,1,19762,0x7ff8d3fa6060,69,Abort
code-creation,BytecodeHandler,1,19775,0x7ff8d3fa60c0,73,Illegal
code-creation,BytecodeHandler,1,19789,0x7ff8d3fa6120,258,DebugBreak1.Wide
code-creation,BytecodeHandler,1,19803,0x7ff8d3fa6240,258,DebugBreak2.Wide
code-creation,BytecodeHandler,1,19817,0x7ff8d3fa6360,258,DebugBreak3.Wide
code-creation,BytecodeHandler,1,19830,0x7ff8d3fa6480,258,DebugBreak4.Wide
code-creation,BytecodeHandler,1,19844,0x7ff8d3fa65a0,258,DebugBreak5.Wide
code-creation,BytecodeHandler,1,19858,0x7ff8d3fa66c0,258,DebugBreak6.Wide
code-creation,BytecodeHandler,1,19872,0x7ff8d3fa67e0,36,LdaSmi.Wide
code-creation,BytecodeHandler,1,19885,0x7ff8d3fa6820,44,LdaConstant.Wide
code-creation,BytecodeHandler,1,19899,0x7ff8d3fa6860,4176,LdaGlobal.Wide
code-creation,BytecodeHandler,1,19913,0x7ff8d3fa78c0,4102,LdaGlobalInsideTypeof.Wide
code-creation,BytecodeHandler,1,19928,0x7ff8d3fa88e0,245,StaGlobal.Wide
code-creation,BytecodeHandler,1,19942,0x7ff8d3fa89e0,48,PushContext.Wide
code-creation,BytecodeHandler,1,19956,0x7ff8d3fa8a20,44,PopContext.Wide
code-creation,BytecodeHandler,1,19970,0x7ff8d3fa8a60,76,LdaContextSlot.Wide
code-creation,BytecodeHandler,1,19985,0x7ff8d3fa8ac0,76,LdaImmutableContextSlot.Wide
